Employee ID,Burn Rate
fffe31003600310030003400,0.7143927336184817
fffe33003200370031003800,0.8861631474460219
fffe31003000370038003500,0.7515602571073356
fffe31003800310039003900,0.3832015945576592
fffe31003200330038003700,0.5848705373767904
fffe32003300380031003800,0.2209432708805909
fffe31003300390032003400,0.25988516286661095
fffe3300320036003300,0.7284792774282896
fffe3900380030003400,0.6617007962331092
fffe32003400310039003300,0.3331746110781012
fffe31003500330033003300,0.7008990633521985
fffe32003600380031003000,0.6251851142002367
fffe3500380031003200,0.7487396681701926
fffe32003500370035003300,0.43769618730736576
fffe31003200380036003600,0.4749021749337031
fffe31003000310033003500,0.7127992285004425
fffe3700390035003600,0.8438944260851995
fffe3300370038003000,0.9033087316539885
fffe31003600300036003700,0.76123590863864
fffe31003600360038003800,0.9799452205236028
fffe32003400380033003900,0.837833933370771
fffe3400390030003300,0.6399810875479146
fffe32003600300039003500,0.6422056011648543
fffe3600340035003300,0.7105570837031004
fffe3700350030003300,0.48663910788322257
fffe32003800300033003200,0.5082721834625517
fffe31003400320031003800,0.7860886767119326
fffe31003800360033003100,0.8677138803260926
fffe33003200350031003500,0.5849953054380316
fffe3400340038003300,0.3554213931580361
fffe32003700330036003500,0.7839331650204562
fffe3300320035003300,0.7992552609070074
fffe31003300390030003400,0.652733081475672
fffe32003100300039003400,0.8621980921868067
fffe310031003000,0.7205779943941513
fffe32003900320031003000,0.5406473422964839
fffe31003600380037003500,0.7866664991779746
fffe31003100310030003000,0.6414847577834095
fffe32003300350033003100,0.638425717385251
fffe3800320039003200,0.48452173114712177
fffe31003500310037003600,0.5116882260461391
fffe33003200300031003900,0.7961789185105543
fffe33003400310036003200,0.47596860665700197
fffe31003100330038003700,0.5138056027822397
fffe32003900390035003200,0.9549651042861496
fffe3500350033003000,0.4564910427691493
fffe31003900390039003800,0.6668019941050776
fffe32003200390034003800,0.5387658369184791
fffe32003700350032003000,0.4283088652181348
fffe3100370039003100,0.9710465076916288
fffe31003700360039003400,0.5232313890089542
fffe32003900340032003000,0.527680745424941
fffe32003100330033003900,0.5705631732863694
fffe3300300037003700,0.7418273466762506
fffe3800300036003700,0.6589007110709393
fffe32003500380035003000,0.7616863829405212
fffe31003600320031003800,0.6298168267593532
fffe32003100350033003400,0.6681808962793314
fffe33003000390034003200,0.725841044634276
fffe32003600350035003500,0.607155454412101
fffe32003700330038003300,0.4620244620888375
fffe3500300033003600,0.546216645650736
fffe32003700300039003100,0.6582847536495218
fffe31003900330037003700,0.8483437825011864
fffe32003500300033003800,0.5376635211606162
fffe330034003500,0.2693799510187884
fffe31003800380032003700,0.6350427926925629
fffe32003400350032003900,0.3515857432426549
fffe32003100340035003500,0.4600885704056229
fffe31003000360034003200,0.7507260595082246
fffe31003600310033003800,0.43865548214982575
fffe32003300360038003000,0.6037901608998152
fffe32003600340030003500,1.0049054546598422
fffe3600310032003000,0.38971256157396894
fffe32003200320036003700,0.3890988550733631
fffe3600310036003600,0.6010568267422969
fffe33003100310034003800,0.297811993874393
fffe31003800380030003700,0.9100210658243983
fffe31003500360031003200,0.5337027740018863
fffe31003100340037003100,0.5227043156142137
fffe32003500310037003100,0.740437030658422
fffe32003200370031003700,0.5483163912064345
fffe3600370030003000,0.43420612573383877
fffe31003900370035003700,0.3888988677498312
fffe3700320031003600,0.8943410168965513
fffe33003100390039003100,0.46162310761120534
fffe32003300330037003900,0.6684131304035191
fffe32003100370037003700,0.9405147192803258
fffe33003000320038003300,0.7410888721144036
fffe32003400370031003900,1.0210917440253484
fffe32003500370032003600,0.6953473911783487
fffe3400310031003900,0.782109676699041
fffe31003600370032003900,0.626525552237007
fffe33003200300032003000,0.6898139718586604
fffe31003700340033003600,0.527680745424941
fffe3100350032003000,0.625981176843972
fffe3400320039003000,0.4921548960225084
fffe3700340034003700,0.5353139103003277
fffe32003000360035003800,0.46327237886502254
fffe32003600390039003300,0.7240299210123026
fffe33003000310030003800,0.7010446643705207
fffe3100360036003000,0.6058517715001379
fffe31003200380032003300,0.6976793708582348
fffe32003500360036003300,0.3855694582721093
fffe3800320038003300,0.9576603034882922
fffe3500340031003500,0.5903863255160762
fffe33003400370039003800,0.6303230671970126
fffe31003400300032003200,0.6158726821911888
fffe32003300370031003900,0.514946382677586
fffe3700300031003900,0.5468127209709396
fffe32003500310036003500,0.5853790287352614
fffe32003700380037003000,0.6538353972335348
fffe3400330035003900,0.6432206621430923
fffe31003300300036003800,0.4937836635013522
fffe33003200360030003100,0.7434384829746921
fffe31003600340032003700,0.5700745640291125
fffe3700360030003100,0.7661915054922863
fffe33003300360038003900,0.7151312081803287
fffe3200360033003000,0.8839386338290822
fffe3700310033003800,0.740437030658422
fffe32003500380038003400,0.6185861342474931
fffe33003000390038003800,0.4246184871389682
fffe33003300310031003600,0.6519561427763416
fffe32003100360037003800,0.6482660938792827
fffe31003000350035003000,0.5545016519821042
fffe32003000390034003300,0.5855913807582351
fffe31003700300037003800,0.8420510556625702
fffe31003700360030003900,0.7033942752308091
fffe31003000340039003700,0.8888384645469507
fffe31003400320031003600,0.7799541650075645
fffe33003100330034003000,0.5978371342483333
fffe31003600330038003700,0.8876286827261413
fffe3500390031003100,0.6920003505202246
fffe31003700340032003400,0.5983815096413683
fffe3300300037003600,0.7061077272871135
fffe33003100340038003800,0.7000472345726849
fffe32003300310031003500,0.21539159870674113
fffe31003100310036003100,0.9538627885282869
fffe31003900300039003200,0.514946382677586
fffe33003000390037003100,1.0972011595002227
fffe31003100350034003400,0.7468904095928433
fffe32003900330032003600,0.5788481796177376
fffe3400390038003400,0.24653709361865
fffe32003700390038003900,0.6400368536836926
fffe3300360031003100,0.7644197170980396
fffe32003800360034003400,0.5673434807924058
fffe31003100380035003200,0.5648482689137951
fffe32003000390037003900,0.7699713892718894
fffe32003400370036003100,0.7500052161267798
fffe3100320030003100,0.6149133873487288
fffe33003400340038003100,0.7566409512043308
fffe31003900330031003900,0.5887061872921715
fffe3100340032003300,0.6666772260438365
fffe31003000360034003600,0.8637534623494703
fffe32003300360036003400,0.7122929880627831
fffe3600360033003900,0.721046099876435
fffe3800350036003200,0.22919014225658338
fffe3300380037003600,0.5344797127012166
fffe3700380032003000,0.4949241142145907
fffe32003800300039003900,0.48998614854134676
fffe32003600370031003500,0.8740424911992726
fffe32003400310032003700,0.857710600815444
fffe33003200360038003900,0.5775826316611503
fffe32003300350030003000,0.6310823747159406
fffe31003900330033003100,0.5264151974683537
fffe32003600360034003500,0.7335423403448824
fffe3200320035003200,0.7137408921625001
fffe32003900310039003600,0.6044420023557966
fffe33003100380034003200,0.5592965967399454
fffe3300300037003000,0.6282614565966897
fffe32003100350039003800,0.28111688396830786
fffe31003500390032003600,0.46374048434730614
fffe33003100320035003700,0.7256410573107441
fffe32003400380033003200,0.5495460551284579
fffe32003100320038003700,0.9227172936163779
fffe3400380034003600,0.5406473422964839
fffe32003900330031003800,0.4037124722779114
fffe33003100370036003000,0.7097977761841725
fffe31003600320032003900,0.6951474038548167
fffe32003800390038003200,0.7755429435469532
fffe31003100380039003400,0.33005980454416467
fffe33003200360032003700,0.6075700446794183
fffe3200310032003400,0.8025824194639175
fffe31003200320031003100,0.6287503950360545
fffe31003400330035003200,0.5167894239181074
fffe33003000370039003400,1.0530890677167708
fffe32003100310030003600,0.6156726948676569
fffe31003500300032003800,0.6808771240713108
fffe3200370039003200,0.3286871197067385
fffe31003400320033003900,0.9144322872850097
fffe3900300030003400,0.5114559919219513
fffe32003300370035003800,0.7332742221861308
fffe3900390039003000,0.510949751484292
fffe3300330032003000,0.4293752969414336
fffe3700320035003800,0.7150064401190874
fffe33003100330032003000,0.7729728415881594
fffe3400330038003300,0.6764277676553239
fffe32003000360033003600,0.9025321221367657
fffe32003400330039003600,0.5673434807924058
fffe32003400320038003800,0.599954510984434
fffe32003500390037003200,0.7819849086377999
fffe330037003600,0.48698469622507673
fffe31003900360032003800,0.5153991079002791
fffe32003900350033003200,0.4882502441816641
fffe31003100380031003500,0.8257514120793974
fffe31003400360031003600,0.8915717987044689
fffe32003200360039003100,0.7792156904457175
fffe31003300310036003400,0.6870447536665782
fffe31003500300037003800,0.5938763870896032
fffe31003700350033003300,0.6272467248005593
fffe31003500370031003400,0.48486731948897593
fffe31003100390035003700,0.6007887085835452
fffe31003500370033003800,0.4958834090570507
fffe33003200350030003300,0.541135951553741
fffe31003300330034003000,0.749335743490396
fffe32003000320038003600,0.6559168899350716
fffe3200360038003400,0.5611582200167362
fffe3500350032003600,0.8257132771240216
fffe3400320038003800,0.8548547495174963
fffe32003200340033003000,0.5054339633450062
fffe31003600370038003000,0.6281366885354486
fffe3800310032003100,0.5664594052122367
fffe31003600,0.630430533259959
fffe32003800380035003500,0.8171982875892776
fffe31003700350037003600,0.40665815845840336
fffe32003500390039003200,0.5948914480678412
fffe3200350037003600,0.7604766011197119
fffe31003100340036003900,0.32933896116272
fffe3800330037003000,0.8070699108352803
fffe32003800360031003700,0.4208580564858778
fffe32003400340038003200,0.8123652078760608
fffe31003100350031003300,0.6461663483235842
fffe33003300390039003500,0.467125659960806
fffe31003100360034003600,0.752337195806666
fffe340030003000,0.6444304439639015
fffe32003700300034003000,0.42051246814402365
fffe32003000360031003500,0.856590653877179
fffe33003400340038003300,0.8904496008453922
fffe33003300310033003300,0.7499875849463775
fffe32003000300036003300,0.6258737107810255
fffe3300330034003500,0.5098833197609931
fffe3400310031003100,0.502051038652318
fffe32003700360034003600,0.848180550302462
fffe32003200330030003800,0.7167423444787702
fffe32003200310038003700,0.5671802485936813
fffe3400380038003100,0.6754684728128639
fffe31003300320039003900,0.8356094197538313
fffe32003700350039003000,0.4397776800089026
fffe31003000300032003400,0.6199764502653216
fffe32003300360030003100,0.6288193969615176
fffe32003600310030003500,0.4855367921253598
fffe3700340034003000,0.6500019982389653
fffe31003100370031003800,0.4253074129018648
fffe32003900370038003500,0.478970058973272
fffe3700390039003300,0.32561044812817774
fffe33003300310038003700,0.6771486110367686
fffe3300370030003100,0.43198128293479143
fffe3600350034003800,0.6538353972335348
fffe31003600390033003700,0.3643201059900101
fffe33003200350030003500,0.7320445582641073
fffe3800370034003200,0.7204323933758291
fffe3400360036003200,0.7739702713859951
fffe31003200320034003800,0.44614442583745845
fffe3200380037003400,0.3960793074025247
fffe31003800320037003000,0.5832616519991607
fffe32003300300032003500,0.6020542565401324
fffe31003800350034003500,1.0231732367268853
fffe32003300300030003100,0.6371601694286637
fffe33003400360036003200,0.6005505863046375
fffe3900370031003800,0.5618966945785832
fffe32003900320036003700,0.3541177102460731
fffe3400370038003300,0.7004104540949415
fffe330030003000,0.6800634302471731
fffe31003100330038003500,0.6764277676553239
fffe31003000390037003500,0.4815379100112541
fffe31003700330038003400,0.46486268220638305
fffe31003500360031003600,0.8044639248419225
fffe32003800310036003000,0.5887061872921715
fffe32003600330034003400,0.3760570389395295
fffe32003600390033003300,0.7650715585540211
fffe3300310032003400,0.685251261225007
fffe33003400330038003600,0.6297093606964068
fffe32003200320039003100,0.7910083895310149
fffe31003100310035003100,0.6999400976918462
fffe33003100330036003400,0.8365683854141837
fffe32003100360039003700,0.5248040611699123
fffe3300370037003100,0.7554135382031191
fffe32003000380030003800,0.7739321364306193
fffe31003200350037003400,0.5671112466682182
fffe3100370035003400,0.8638782304107115
fffe31003800320039003700,0.6571648067112565
fffe33003300370031003400,0.6770796091113054
fffe31003400360038003700,0.5872406520120522
fffe33003400320038003000,0.3776300402825953
fffe33003000320030003100,0.4914340526410637
fffe32003500390033003700,0.6103392628715005
fffe32003800360032003500,0.5836431243755787
fffe3100330030003600,0.5694608575285067
fffe31003500320038003600,0.5531113359642756
fffe32003800380031003200,0.6021790246013736
fffe31003800380037003700,0.527680745424941
fffe3300360032003000,0.654180985575389
fffe33003000320032003200,0.5753581180442107
fffe31003800370030003300,0.6799178292288508
fffe3100310039003000,0.7596247723401985
fffe3900300035003600,0.6500019982389653
fffe32003300310036003400,0.7234162145116968
fffe32003600380032003700,0.5726446659879063
fffe33003400370032003100,0.5510115904085773
fffe32003700370039003500,0.6550650611555582
fffe3600330039003600,0.7716382917061089
fffe32003400310037003600,0.705455885831132
fffe31003600340036003100,0.6577785132118625
fffe32003100380036003800,0.39481375944593744
fffe31003900320031003500,0.5904420916518542
fffe33003200310036003900,0.6267577863611948
fffe3800360035003700,0.8532993793548327
fffe31003900360036003100,0.8327327354988026
fffe3400300032003200,0.7784196278019822
fffe32003100360034003800,0.82544515896527
fffe33003400310033003800,0.570256920172242
fffe3600300039003200,0.7438889572765732
fffe33003300310039003000,0.545478171088889
fffe3400370031003500,0.6454070408046562
fffe33003400320037003000,0.661631794307646
fffe32003800360037003400,0.7825986151384057
fffe31003200350037003700,0.6283689226596363
fffe33003200310035003400,0.574360688246375
fffe3400390039003200,0.3272215844266192
fffe32003600320031003700,0.4938217984567279
fffe32003900300030003700,0.4967674846372199
fffe32003200300032003200,0.690659912483454
fffe390035003200,0.40510278829573987
fffe31003200370039003300,0.6474318962801715
fffe32003800310036003200,0.4380417756492199
fffe3500360031003600,0.5749766456677925
fffe3900340037003600,0.654180985575389
fffe33003400350036003700,0.5150711507388271
fffe32003000320036003700,0.631734216171922
fffe3100320035003400,0.8319942609369555
fffe32003700310039003700,0.5328509452223729
fffe31003400370032003400,1.0176016824518215
fffe32003500360036003000,0.9627615013602606
fffe32003300370034003100,0.9988449619454136
fffe3700350039003200,0.9316160064483519
fffe31003600320039003400,0.5243154519126554
fffe31003600310036003500,0.8356094197538313
fffe32003500350036003100,0.8654893667091528
fffe32003300330035003000,0.639385012227711
fffe32003900370036003800,0.4049780202344987
fffe31003000330030003500,0.3578781408991635
fffe3300350037003700,0.3731806838666083
fffe3600390033003400,0.5387658369184791
fffe32003100300039003900,1.0049054546598422
fffe3700340030003600,0.5122329306212816
fffe32003100370035003500,0.7655396640363048
fffe3700360037003000,0.5009846069290191
fffe31003400330030003800,0.704007981731415
fffe32003900350031003600,0.6126888737317892
fffe3800390033003000,0.7945677822121129
fffe33003400300033003500,0.7932332323300624
fffe32003800310031003400,0.6215875865637631
fffe32003400340035003900,0.8616537167937717
fffe33003000390036003500,0.40754812219329256
fffe32003500320031003500,0.6198516822040805
fffe31003600390038003500,0.6770796091113054
fffe33003300340037003200,0.5427089528968068
fffe31003300370030003900,0.6900462059828483
fffe32003800310038003900,0.6671475824469317
fffe31003200380034003400,0.6505082386766247
fffe31003400330036003000,0.6888165420608248
fffe31003700390031003000,0.7421729350181048
fffe32003200380037003300,0.736726148804282
fffe31003800320033003100,0.7849863609540697
fffe32003600320037003800,0.90491986795243
fffe32003000330035003000,0.8288104524775559
fffe31003800340035003300,0.9276728904700242
fffe3500330033003800,0.4756230183151478
fffe32003800300034003000,0.3827312381545638
fffe3300310036003300,0.7873183406339561
fffe32003900330039003400,0.6052380649995321
fffe33003100390032003000,0.6046243584989264
fffe31003700370034003100,0.8354461875551069
fffe32003700300038003500,0.8259513994029295
fffe3800360034003600,0.5731332752451632
fffe32003900370038003100,0.6409576843886693
fffe32003000310036003000,0.663618185645678
fffe33003000330031003300,0.4176742480264781
fffe3600310032003800,0.6760462952789057
fffe3700340039003800,0.7804812384023048
fffe31003000370031003000,0.5026647451529238
fffe32003200330030003200,0.2981934662508111
fffe33003200310038003000,0.5233561570701952
fffe31003100320038003600,0.6589007110709393
fffe32003400310033003600,0.4976193134167334
fffe31003600360035003600,0.388264657474252
fffe3300370033003300,0.7982786640662529
fffe31003600350037003500,0.7955652120099486
fffe31003900330034003100,0.5646101466348874
fffe31003600310036003700,0.7095596539052648
fffe31003900340030003000,0.4961156431812384
fffe31003200340039003000,0.705455885831132
fffe32003400300034003400,0.5559495560818212
fffe3500360030003900,0.7244113933887206
fffe3500340034003700,0.9282689657902277
fffe31003300360036003500,0.2755652117944581
fffe3700350033003600,0.3588374357416234
fffe31003100360031003000,0.8309968311391198
fffe32003600340030003400,0.5688090160725252
fffe3100380032003400,0.5175164846363798
fffe3100310034003700,0.5079659303484243
fffe31003500350032003800,0.5225795475529726
fffe32003800360038003600,0.5486619795482888
fffe3200370034003600,0.6031206882634313
fffe31003500310035003100,0.636383559911441
fffe3200380035003400,0.5227043156142137
fffe31003000330039003100,0.5459485274919844
fffe33003000390038003400,0.7239051529510614
fffe32003000340035003000,0.6230354906634801
fffe31003900350032003800,0.5270289039689595
fffe33003400370039003600,0.7738070391872707
fffe32003200310034003600,0.584527199955748
fffe32003700380039003600,0.4839256558269183
fffe31003600330031003300,0.6143690119556937
fffe3700300034003700,0.49058222386155026
fffe310039003300,0.6959610976789545
fffe31003500320035003900,0.6572514398171221
fffe3800350037003200,0.6132849490519927
fffe32003800360034003600,0.8133626376738965
fffe31003000380034003000,0.771582525570331
fffe33003000340031003100,0.7699713892718894
fffe33003000340033003300,0.6883103016231655
fffe32003900360037003400,0.5477026847058286
fffe33003400350035003900,0.8555065909734778
fffe33003200360032003200,0.7418273466762506
fffe32003100310036003800,0.631934203495454
fffe32003400370032003000,0.3859150466139635
fffe33003100360034003500,0.7567865522226529
fffe32003700340033003400,0.649731629159402
fffe3400380030003400,0.8987346071767603
fffe3700340039003000,0.7201942710969215
fffe32003800390030003300,0.5798074744601975
fffe3100380036003800,0.5832975360337246
fffe32003200370032003800,0.5804211809608033
fffe32003000390037003700,0.37046723181030405
fffe33003100310035003300,0.7199261529381697
fffe31003200330030003600,0.638369951249473
fffe33003400340030003500,0.6000616478652729
fffe3900350035003400,0.47812411834847846
fffe31003100370036003000,0.5516634318645587
fffe31003300310032003700,0.3979223486430463
fffe3800310032003700,0.7760318819863179
fffe3500320036003900,0.21810505076304543
fffe32003000310035003100,0.8227499597631274
fffe32003400390033003100,0.5518457880076884
fffe31003200300035003300,0.6609623216712621
fffe3700360032003500,0.6891621304026789
fffe31003800370037003300,0.39864940936131854
fffe3300330031003800,0.580459315916179
fffe33003300380036003300,0.8044639248419225
fffe33003300370030003900,0.6432206621430923
fffe31003900390034003500,0.8327327354988026
fffe31003000360037003200,0.6981856112958942
fffe3500300030003100,0.858094324112674
fffe33003300370030003400,0.2225544071790324
fffe370032003700,0.7538027310867852
fffe31003600310033003700,0.6369220471497561
fffe32003200300031003900,0.7321520243270538
fffe32003800330039003900,0.8249748025621746
fffe3100360031003100,0.4431429735211884
fffe33003100360036003200,0.41783715104309505
fffe3600350035003200,0.5843815989374257
fffe32003400370033003700,0.8810619495740535
fffe33003000300035003400,0.7792333216261198
fffe32003700390031003000,0.9016285934300838
fffe32003500340034003900,0.5315163953403222
fffe3700300032003300,0.30993039920033055
fffe31003500370038003600,0.9804514609612622
fffe31003200370039003800,0.5321301018409281
fffe31003900300036003800,0.6315886151535999
fffe3500300035003500,0.8281762422019767
fffe33003300380033003800,0.3866535211758105
fffe3300340038003500,0.6776933156119112
fffe32003700340038003900,0.9004705115364431
fffe32003800360035003800,0.591544407409717
fffe3300300031003200,0.9799070855682273
fffe32003800340035003800,0.5205179369526498
fffe33003200350038003400,0.5136808347209987
fffe32003000340037003500,0.8460118028213004
fffe33003300340039003000,0.9010842180370489
fffe3900380035003400,0.6514675335190847
fffe31003000370037003900,0.5670731117128425
fffe31003900370035003300,0.5967530713446321
fffe33003400380035003500,0.31273273528331214
fffe32003800300031003000,0.7650334235986453
fffe360033003000,0.4526553928537682
fffe33003100300035003900,0.4364306393507784
fffe3100310033003700,0.6439033705691612
fffe32003100380037003300,0.8110306579940103
fffe32003900320033003600,0.6230354906634801
fffe32003100300031003800,0.5145649103011678
fffe360038003900,0.5438311507558836
fffe33003400380031003200,0.6144071469110695
fffe32003300320035003000,0.5770940224038933
fffe3400370036003100,0.5776900977240969
fffe33003000350037003400,0.5471583093127936
fffe32003800340033003200,0.7082941059486775
fffe32003400310035003200,0.7892343502159567
fffe3800310036003400,0.5887061872921715
fffe3300320037003600,0.5857546129569595
fffe33003300350031003800,0.8676067434452537
fffe32003900370035003900,0.7960538212672055
fffe33003300300036003400,0.4801105096865105
fffe32003100330032003000,0.7307041202273368
fffe32003900360033003600,0.5605445135161304
fffe32003400390034003300,0.5346620688443462
fffe32003100300034003100,0.4944178737769314
fffe31003500390033003700,0.6860473238687426
fffe32003900340034003700,0.8216476440052647
fffe31003000390032003000,0.6534539248571167
fffe32003800310031003700,0.9672108577762477
fffe32003700350033003700,0.7671331691543439
fffe32003700360036003200,0.6533672917512512
fffe370039003300,0.6586303419913759
fffe31003300380039003600,0.6595144175715452
fffe3300350036003600,0.49208589409704523
fffe32003400380037003800,0.640832916327428
fffe33003300350033003900,0.5225795475529726
fffe32003500350034003200,0.36493381249061585
fffe3700310037003000,0.7388258943599806
fffe32003200340032003200,0.9330815417284712
fffe31003300390030003300,0.5225795475529726
fffe32003900380031003000,0.6816155986331578
fffe32003000320038003800,0.8035798492617532
fffe32003400350031003500,0.6891621304026789
fffe33003200310033003300,0.4270433172615475
fffe3300350036003200,0.6981856112958942
fffe31003300350038003600,0.7383372851027235
fffe33003400340037003700,0.6385331834481975
fffe33003100390037003900,0.3598707495740231
fffe3800380038003400,0.7315559490068504
fffe3900350033003000,0.7877688149358373
fffe32003100340038003100,0.5308645538843408
fffe3900390035003800,0.41879644588555504
fffe31003900300033003000,0.542095246396201
fffe31003400300030003800,0.7383372851027235
fffe3600340036003600,0.6110601062529453
fffe31003800310038003900,0.78950471929552
fffe3300380036003400,0.7699713892718894
fffe3700380036003500,0.7818715544201333
fffe3900360036003700,0.6466725887612434
fffe32003200350030003700,0.6660811507236329
fffe31003300320032003300,0.613791189489652
fffe3300390034003300,0.9364468352407569
fffe340037003400,0.7151312081803287
fffe32003500300032003000,0.8428969962873638
fffe3400330038003500,0.7998689674076132
fffe32003600360035003600,0.6639637739875321
fffe31003400330036003400,0.4654587575265865
fffe31003500320039003900,0.7487396681701926
fffe3800300039003200,0.24353564130237998
fffe3400360031003400,0.34726115488790915
fffe33003400350031003800,0.5011093749902604
fffe31003400310037003400,0.5566013975378027
fffe33003100360035003400,0.7555210042660656
fffe32003900340036003200,0.5755903521683983
fffe3700350038003800,0.6705128759592176
fffe31003500310039003100,0.7148608391007651
fffe31003800300038003800,0.583604989420203
fffe3600340033003000,0.5692976253297821
fffe3600300035003500,0.6548328270313705
fffe32003800390031003700,0.3266255091064157
fffe3800350035003800,0.6315527311190359
fffe31003300330033003000,0.96422703664038
fffe33003200350033003400,0.6381194642711236
fffe32003400370034003800,0.7798293969463233
fffe31003200340030003200,0.5770940224038933
fffe32003300300035003200,0.4327405904537195
fffe31003500360032003700,0.8771015315974311
fffe32003600380032003300,0.6496182749417355
fffe33003000320032003900,0.38207939669858226
fffe32003600330031003800,0.6825953972505913
fffe380036003300,0.4766204481129835
fffe31003100380036003300,0.7893799512342787
fffe31003300380033003100,0.5759718245448164
fffe32003900370032003400,0.5486619795482888
fffe3300310032003700,0.5499275275048761
fffe31003900380036003700,0.9138185807844039
fffe380037003900,0.48492308562475395
fffe3700370030003800,0.8482363164382398
fffe3500300034003900,0.6864486783463748
fffe31003000350036003600,0.782868984217969
fffe3800300031003400,0.8786052018329262
fffe3500300035003600,0.5572151040384086
fffe32003200320030003000,0.7182078797588893
fffe31003300320039003800,0.4816835110295763
fffe32003200360034003600,0.5747444115436047
fffe32003400360034003300,0.8361537951468663
fffe31003000370032003500,0.5537631774202572
fffe33003200300038003900,0.4200062277063643
fffe32003700310038003600,0.6815289655272924
fffe3600320039003800,0.7561728457220471
fffe33003300330037003900,0.3464845453706864
fffe31003100390039003400,0.6846375547244012
fffe33003400320030003800,0.5966074703263098
fffe31003400380039003700,0.6883103016231655
fffe3200390036003600,0.5410288146729021
fffe32003400310035003800,0.6020542565401324
fffe3600330037003600,0.5116882260461391
fffe3600,0.7599703606820527
fffe3900320032003600,0.4795837654738778
fffe3600370032003900,0.6131774829890462
fffe32003100390038003400,0.5109673826646943
fffe32003500370032003500,0.8847728314281935
fffe3800340038003300,0.30103168636835664
fffe32003900340036003100,0.5302508473837348
fffe33003200390032003500,0.658430354667844
fffe3300350033003900,0.5510115904085773
fffe3100310030003600,0.6022864906643202
fffe32003400380037003900,0.3935482114893501
fffe32003800360035003500,0.6792659877728693
fffe32003900390031003000,0.2759466841708762
fffe32003500330039003200,0.4766380792933858
fffe31003200340036003900,0.5711409957524114
fffe32003300360037003800,0.7382298190397769
fffe33003200370038003000,0.7178446602366328
fffe3800330038003900,0.5343546154578678
fffe31003300340039003000,0.5071698677046889
fffe31003300350037003600,0.6198516822040805
fffe310039003900,0.7322077904628319
fffe370036003700,0.6855968495668612
fffe33003000310038003000,0.701006529415145
fffe31003400360032003100,0.8171982875892776
fffe32003600330033003100,0.5603989124978082
fffe3800330039003900,0.4028606434983979
fffe31003700390034003000,0.30942415876267126
fffe3300330036003900,0.5226176825083484
fffe31003400300033003800,0.9166568009019493
fffe32003000360030003000,0.6794115887911916
fffe33003100380037003000,0.3827312381545638
fffe31003600330031003700,0.4647379141451418
fffe31003100340033003800,0.8133626376738965
fffe33003300360035003100,0.422230741323304
fffe31003400390038003600,0.5770940224038933
fffe3900360030003300,0.6087281265730591
fffe31003900350035003600,0.7127815973200402
fffe32003900390030003900,0.6301407110538829
fffe32003500390035003300,0.4526553928537682
fffe33003000330036003000,0.6548328270313705
fffe3800300039003300,0.8400587761698184
fffe32003500380031003600,0.8562450655353249
fffe3400380032003600,0.6929596453626845
fffe32003400300038003400,0.8557447132523854
fffe32003600330031003600,1.0770717541563886
fffe32003000390037003800,0.5518457880076884
fffe3600350031003200,0.6917622282413168
fffe31003100380036003800,0.6514499023386824
fffe32003100300035003100,0.7688690735140267
fffe33003000360036003200,0.5966074703263098
fffe33003200360035003600,0.6271392587376129
fffe3800330035003300,0.4304086107738333
fffe31003600330037003200,0.6438167374632957
fffe3400340031003700,0.6676538228845912
fffe32003100310036003300,0.9521268841686041
fffe31003300350030003900,0.3993321177873876
fffe31003700320039003600,0.6086899916176834
fffe31003200360036003600,0.6844746517077844
fffe32003000320038003100,0.8206502142074288
fffe32003400330037003500,0.5976049001241455
fffe32003000320035003400,0.621186232086131
fffe31003800340030003500,0.7578888679805158
fffe32003000350035003100,0.7425544073945227
fffe33003400300032003900,0.9731081182919517
fffe32003400330036003800,0.7205779943941513
fffe32003000390031003400,0.3471363868266679
fffe33003400300037003200,0.6735143282754876
fffe3600340030003300,0.7299448127084089
fffe3800360036003900,0.21598767402694463
fffe33003000360033003900,0.5687913848921228
fffe32003200330030003700,0.5465446028121879
fffe3900350030003000,0.7448863870744089
fffe31003200350038003100,0.8369498577906018
fffe3300310038003200,0.4794762994109313
fffe32003700300037003100,0.48327381437093675
fffe31003400310030003000,0.7816034362613817
fffe31003100390035003100,0.6620822686095272
fffe32003400340035003300,0.42259396084556045
fffe31003900350036003700,0.6421674662094785
fffe3900360037003100,0.4794762994109313
fffe32003600320030003100,0.620572525585525
fffe31003300300030003000,0.5842568308761846
fffe360030003300,0.37555079850187023
fffe31003500380033003700,0.5977296681853868
fffe32003700330033003900,0.5582125338362443
fffe32003400310037003300,0.6120370322758075
fffe31003100390031003900,0.37491658822629104
fffe32003100340031003900,0.7105570837031004
fffe3300380034003400,0.7069595560666269
fffe3800340030003300,0.6980608432346529
fffe32003000340039003500,0.25887010188837295
fffe31003000390038003100,0.5166822870372687
fffe31003700310030003900,0.7016583708711265
fffe3500370036003400,0.7466222914340916
fffe3600320038003400,0.4788625929103255
fffe33003400380037003500,0.6989449188148222
fffe32003400340036003000,0.28272802026674937
fffe32003400390036003000,0.5018305475538127
fffe3400370033003500,0.4044333156593561
fffe32003200360037003900,0.5373179328187621
fffe32003600390039003700,0.7456629965916317
fffe32003100300034003000,0.9313837723241642
fffe3400330037003600,0.5987270979832224
fffe31003800340033003000,0.5671112466682182
fffe31003800340036003500,1.0577706582569455
