Product_id,Selling_Price
ACCE6DZCJZ3M2DAT,1298.5793951696178
NKCEBUPHUZM4BRWF,562.8323619734074
ACCDSY8EYXYYYYVK,10937.36493764954
SHOE4HKYRFPHCJWX,3630.515266496168
DIAEEUAM8QXHB7BD,784.0323665273654
PELEGNSQYKKHT2ZH,5454.529706558364
NKCECYNZ8HHZHY3N,4165.797162331073
BKPEGUJHJFYS4FCU,6041.1806776178155
CRTECN2R6SGHFHGJ,5886.284862696307
DREECRS4FHNBDJHY,5449.783556012623
SHIE7BZ9XWCHEYPG,5553.673863202847
PBXED9Q2MZEQWXCP,9926.986854733666
CAGE5RNE4JVBXZBX,2168.0419855288837
WATDZDGRQBXTKHPW,5154.959962887446
NKCE3Y5PSKAJSBPY,6534.736547913855
BRAEE6KRWZZGZKHX,4121.011590365284
NKCDYQ3RC997MHB9,6384.528094333384
BRAEDXUVZPX2RVVP,2594.7530254195917
NKCE8JMCMGCHCYDG,1341.996483522332
SKTDDA4YREGBZDP3,6524.427874849154
CAGE9A68NZMEVPPE,9667.781184174943
BRAE6NZAQBHWZNMT,2307.444199877019
BRAEAW9HUCVYHBHE,3186.5329145319665
NKCEYM3BHZHMYT7Q,4515.664836917553
MUGEACY8ZBCGS2ZF,3942.870968535693
PBXECUFGDMEZWMYB,1288.0572752521675
ACCDX8ZUEWUKFHHQ,4179.999217517606
RNGE7GVYZGVHDS2V,9834.923552553028
RNGDTBQUJUCRDTCK,4631.028167380051
PCSDY5AHHQSXZARH,1116.509410270537
PBXEAZ85KCZED6ST,3125.8101936139387
NKCE8HSQEKWFAUYS,1823.9288906046218
SFFEGEZCEJRG9HVF,4244.72594036726
JEAEGWYDZYDRGXQF,3887.4086569047126
BRAE8TFH9J4PHP2Q,4658.145897976775
BRAEB5BUYYSV9TEQ,2238.327008167147
AIREBB9APEFZYSFB,7798.420991057056
SUIEHFNUU3BDCGZN,276.23323025408627
WATE9M3RRRKZK4FD,228.9291891394182
BRAEGJFXBGRJKXPN,7017.0281446545505
SNDEDF6WMSQJEGFN,7171.590051782819
TSHEGG9KQHGQEZXS,5415.744330759703
TIEEHZDEDRUH6NMB,3381.5211944619064
BRAE9C3MZZ7SKKSH,7472.904142808647
CRTECN2QYAWB9FPE,3862.1852341751237
NKCE8T78YZYEQYDD,3499.0530630278613
RTRD7XKFDBPBR6CV,7.044698983726448
BBCDPFZM6V585ZZE,1936.304961166586
PCSE5VQ3FBAPKERB,6677.303750978032
BRAEBADVVRBUXZGN,5618.032731902669
NKCECB9KEYRV2SU2,3657.584667574288
SHIE9GH8DZF3APB9,4711.195774357662
BRAEBXRB322WRYZF,9259.845759865764
RNGEDAKEZXMAXYKB,8492.86382114885
MUGEAGGKDCJHRYBY,1341.4237508091114
NLPEJUMTYT8BP983,393.50215520770325
BRAEARZHZF7HFYM6,2403.1673555406696
ACCE3YFFQY82H72D,7635.171219230721
NKCE5TFVTYJC6VMW,6880.566479776379
RNGE96Y3FNJ4TVSA,8922.945282948174
CRTECN2QTGFWHYBY,3578.9527155808105
SNDE3SNFMHARS463,2838.827972574579
PCSEC86VYYXG23ZB,9586.910241602201
TKPEG6PZEBEYFB2M,11775.505577708866
PCSEC86V2P4M3TXC,8317.20158793793
PSRD7NKJGFMGAZQG,5228.730535749632
SGLEJJA6TVC2KYUH,74.40598284971611
BRAE8WYHNJ2B2ZEJ,4202.186680761004
PBXE6P4FHJJCQZXZ,5606.903775299012
BRAE3TSHZGWGT6WP,6216.272270052735
WATEHZP3ZA9YT99G,143.70735780528366
BRAEE4H4XNG34W5Q,3931.41882171153
CRTECN2QZSZMM3YJ,2213.673180244949
ACCDXFPFH66QGGR2,16273.251056013725
TOPE89Q4SYQXFGXF,3637.253114682072
NKCEBMDCUWFNR7ZC,6147.600580452616
NKCE9AZM5ZMSFXSX,4096.400074036666
ETHEGYSVEZSH5HUG,4209.783527746498
CAGEBTJBAQKZUVQD,8041.08680501751
RNGE7M92H9QHRKEX,9148.1544124265
CAGEAFDBEJY56XSE,540.9662000656667
HKHE5QUYGQAWURCP,4271.703023899006
PCSE4V8HN6NGMFBH,8555.309181967616
WATE8E8PMU6ZRZGZ,1171.8978551430027
SNDE2RXYKZZAMNGT,580.7151900151493
ACCDXFA6DYGMS3FZ,5788.982858682792
ACCE6DZCAGSQEW3B,7574.3766846354865
BRAEDQEDVTAKHTX7,1740.4530467155648
TOPEBYXVCYTBF6MX,5942.787713237882
PEAEETEJMJZ75EVG,1804.019594140129
CAGEBXX7YEQZQQ2J,2016.6466473487808
BRADM8DWS52HEGJV,5593.959331052905
SFFEGJZQHKNFMPG6,2575.398049736372
TOPE45NZFFUDHKZR,5459.495482010163
PCSDY5AFQE42NNTK,2461.8596206338134
NKCEANMPRRRUSPZE,3069.978038678038
SNDEFV8ZSKGTFAAC,4576.439182876409
NKCE88AHMVQHFZHU,1356.2955559029497
CAGE6FYKGSNJWBG8,1709.7881903611951
BRAE9WYKVTCZYNUB,1355.854059049108
CAGE7CZR6ZD9RT3K,8818.307437172502
CAGE22EEX2HKGXFQ,4317.55660226795
JCKEG4AKNM3HP3MG,5101.758979755481
CRTEA7HANRC9HYK3,8598.51041127379
MPLEJEG8SDGZ4GGP,3116.1171928097283
ACCDX8ZTH89YR2ZF,7021.125720039929
CMTEJQYQEU2GBD2V,4531.294642794829
TOPEYY5YQGGRWGGZ,5068.4539533827165
TOPEG3ZFYPPG9HZM,5201.848907670089
NKCEYTXEPHXSXDKM,4109.674141931333
ACCE6TJTBHE6YHDJ,2878.0566269552914
SUDEHYGUSSZGDBRQ,8970.17373794605
PCSEAH5W6GBGTD9Z,2390.053647986284
ACBECFGT74DBRJRT,2693.4013926008693
PBXE8WPTPZSCW8UP,3534.1929775974786
NKCEC86VG3DP9ZGQ,2427.10121264022
NKCDYRHGGJUVZ7WC,2610.8855245254226
TOPECUYTF7XTXND3,2776.247139699622
ACCEGF6WWRAUMRPT,189.02388515422717
MUGEBFGF4ZDPGTZZ,4272.627976067174
MUGEB7J7GPWUH6Q5,1344.5419288243436
NKCE7MBRTAZB2DB5,8195.28855486705
BRAE8VUUYMWAYSCK,7494.436181960597
BRAE5F3KHPGUMPCW,6706.418724290759
NKCE69P8JR2ENBAG,2762.402588645349
MUGEBJ7XHN9UYUH9,4259.110011025872
SNDEGGQ2QZ2HMFYB,6134.4566021784785
BRAE7YF6E3PH9JGW,5299.534610467089
NKCDYPDSFAFRAQ9T,6619.072658113727
NKCEBZNZXXAKBVMW,3364.12051943553
SGLEJFM3XXXGKXDA,1673.6462775912642
SHOEJGFU7RXZXFEM,3609.8577007104063
BRAE9G83CUBM56TA,5774.282819313702
PBXE9GF9XZTGMCRG,1470.187919750556
SHIEFFFPVBQK6GBH,8518.403312859158
CRTECN2QZ3XEUPTT,373.86860779732706
MUGEACY8NCCXXWJZ,2341.7380398493087
BATEGR3ZHKPGMHXD,5800.130857683976
NKCEA4CAU4WH8RKF,3627.3526276039815
ECOEH4BXGVMBYEMG,2368.972739391992
SHIEBFXDQYHQAUQF,5912.741827178117
BRAEFR6J5FJ4FUZY,5377.777834374514
NKCEAPCVJKG8J283,4046.5487147134913
NKCE4VA4M2ZKZGUY,7505.002192147467
TSHEGZKMZYGHZPRV,5788.233127889883
TOPEBWGFN8MFKKKE,3742.852421257017
PCSEAH5WHJCJWVQE,5585.616464299756
BRAE6AV3FZNGNTXH,2536.539398788865
TUNEB7FU74F3UGVH,15481.818279053154
RNGE7M92BFXHH5VT,4747.6496819024
CRTECN2QYSAMMGRW,1789.2126575903467
PCSE4TF4DYGDKZCT,7283.31713419328
BRAEE6YMRVXF3HNV,7532.385627615239
BRAEBCY3WXYZEGBU,5300.599894467445
JWSE6GH6HKQFXTTD,5031.581544845642
HSAEH6FCCGM7HKUQ,4619.531874911723
BRAEBBYRCKVHHG7Q,4933.93425250062
SHOEAPT3RUN6RAJ2,924.2497881196273
CAGE9ABAGXS3WZDB,5308.827059785857
RNGE65FGMRNRDSNH,7340.476982478361
CAGE22EETSQPZKZA,8193.509676125946
PCSEDPHM4G7WAYBA,9278.292260991939
RTRE2TYNWTGTPE8D,2948.3237468548127
PTSE4ZHEZTF7UYNK,10717.682395178492
SCHE7YGX8SSZCHA2,211.4668060332333
WATE6S3AZNHMPTJA,7991.097205799367
SHIEY6KFSWWZVUVT,4440.619241715625
CRTEA7HAC5HFBYGY,3006.364559280291
SHOECK2F25ZZS6GG,5200.19504381097
SHIEHZSPHYJF494X,5650.051961016804
BRAE77MQQGG9VQVK,2305.858975445254
BRAEBHDVYFH5AWYH,6857.562489455257
CAGE5GE5YRY2YNDV,2603.7098905109315
BEOEGXRWE4NDBJNV,6201.798074055209
RTRDNGVMCGNCTWUU,5551.373203399686
GOGEHZ5P5XDZ2UZF,4667.663359661046
SHIE7MGDAS5B4JEY,4004.656408667672
CTTEH9FUH3GKT3TF,3260.86737950931
TMLECXEQ9PJUZGTY,8909.234945530825
PELEGNVBZXXXKDNZ,1734.185569513439
SHOEFSE2WAFKZFHX,5116.759771155083
TSHEHU5RBAFXVFHK,5396.583561503116
FSEEHAGGGFHQJKWB,9745.151768766762
SWSEDXEYKZKKEMSC,7686.5190598502795
NKCE2MBFEMAJTEBD,2427.281506242133
WATE8GDGPNKRTURP,1323.0041869801582
WATEB2FZUMQU4W7R,1511.6733646671437
BRAE4YXVJ86CZF6F,2149.5373895898047
KECEGTXHVYW47ZZD,3961.9757712606183
PCSEAKVBYGBZXKNS,7899.012568743498
NKCE5QSZPBG9THXZ,3764.4018263723065
NKCE6SR4GUG326DS,4761.071346063369
CAGE9ABAFWTJFGVY,267.3060637186786
SHIE4T77GMCNHFBC,7927.9547253390865
PBXEACG2FBGPQKWG,3487.5461532570403
BRAEDSKC3YRYJZCR,4240.5703040011085
PBXEAGTNVHGQT75S,11590.821471736395
TOPEBTGCPSWPYGRM,7798.3434746876155
ACCDQDYBQZPEEXTY,17223.885087157785
WATEBSZUTGAQBCFN,1424.1806335001097
CAGE9ZGYNRZCKNEF,6162.050879300399
SWTEFZCKAC4MABVZ,5689.508763156959
RNGE87FCF5VXWTKH,5103.058847455223
LJGEG57EHMYZQDZU,1504.1718130055679
SHOE6VH5FY6TXG62,2511.4545311870343
CBREGH79HVGFZQYW,6385.417053643717
ACCDWGG3HSCGUN9V,4501.176369938433
PTGEGUPYWSZFTDCB,5032.495789865208
SHIEERWHHPMWHPWB,6112.832503366789
SOCEGGZ8MHX79YGA,1997.315788801633
NKCECQYZXR4K76BH,10443.951491122907
WCKE2TFYGMCEPV5G,3796.0598378170357
JEAEG7CFYNZDJEVD,2471.7914842583104
TOPECY77GYMZDRGX,3937.8400707213777
RNGE5GSJTGW5V9CQ,13345.509591212782
NKCE49ATDNH39ZYR,9990.63056695086
WATDSV3UMUNAXURA,9433.346461520707
BRAEDFYYZUQJBTEH,4580.883750385576
JEAEGF6NVGBFHSHH,4721.992499602269
NKCDSCF3GCSWCNMP,12198.521559340701
ACBEHDUBQHXTPAVK,3570.1224271133356
NKCDSCF369WABYU2,11869.938315734284
BRAEB2ZTUJJFFQTE,5196.828627158267
BRAEDQFRTQFYPJ2Y,3791.5868715390075
TOPE8Y6THTGRDF9D,3685.4170818044563
TOPECAE3JJMVYJFF,5140.413695326078
NKCE5DGMUGHTVMW5,2812.0971385252133
BBAE9ZSFDZ5JEFGA,6105.64682265734
NKCEYYX9FZWBEGQF,3840.2409827785177
TSHEGHHU6C28JJUH,6504.98079658211
MNGEJHG7AVRHC8VF,6873.371070116651
CRTECN2QYV9WPJUC,5034.207869809606
AIRE98PZQXREURYP,5010.301680743098
BRAECFARH6PZ4J4W,3345.0154014778145
SRTEHXSHU8DXFRYM,4705.77243743204
RNGE7GVYGYRGX5VT,6423.335062893908
TSHEEDY3HY3Y2HAM,2707.6383827664495
ACCE5HSSFHVYZFGH,3848.840398571861
KRTEBKQJFWMZHRRF,9971.679793920293
NKCEC8AC6XFX5NGF,2400.4374327623054
RTRDGGQ754BDWH7U,2583.4932509714763
BLAEEH2ZH8PNRD6M,7219.920084449608
NKCEAGXHHF2ZFZEZ,5130.572785534665
PBXEBKWJEADHCZVN,3560.4305321357792
ACCEGZ66PXG5AHHJ,5141.634742801134
RNGEH4G46M4DTFSM,3786.812422494646
KLSEGUGFRDBSSEDM,2342.776605583167
NKCE7KY4YRMECRVN,3659.353860289199
NKCE6ADEKEGUHPCP,4029.903473172258
BRAEDSGQ92HDFACZ,5974.865316053689
WATEHZZXEGZEZZBQ,3894.5362791452794
NKCE7MMG4PWWHFM7,2980.5054307583387
NKCE9Q93GVK3B8MZ,895.7014907391858
SFFEGZBWFGFTGYY9,6257.95639950105
ACCEHR4HMGHFRQAC,3116.2714973246793
NKCE2RPCBRZFJZZM,24.88906151511992
CRTECUWZXMV2YZ9G,2804.810930136906
RNGE9GWQJSAAFF48,9627.806254651832
WATDXFGTP3FEMGEH,10744.658862666725
TOPE5WX3KMNXGUGM,5570.420262888518
CRTECN2QZFVWZMTY,2099.2270073211657
WATE26J7Z9MEZZKH,14476.948471482856
NKCE5EF4H8C5MCGD,2399.752924602153
TWTEHH2BCWXHVTHF,3777.088360376819
MATEHF3PGYP4ZDPB,8184.089976793647
PCSEAKVBHWNWCHGU,6223.405380022987
NKCDRDWASY2HY4V8,8639.66490768444
PCSEAH5WDKWZZ2AU,5884.57110631772
SKIEG6VFMGKXVBDQ,6344.717711536882
TMKEGWTM9RBGGFM4,4715.485309127947
TOPEHFGNNEE2ZGBU,12758.981428405787
WATDYFQ5UHW3SK4N,8493.083288438516
NKCDU4RZDXGZHGGA,4136.824928020544
RTRDVFAPZMNA8CHC,662.4907385032866
MUGEBFGY3HVWBKY4,5473.518707578313
ACCEGYPF35GBXNGB,1309.8238341772858
CAGED6GK44DCXKZM,4910.520557375092
NKCE88AHRCD7KNQT,6199.898120841994
BRAE6ZCHAQFRYMQY,1814.877894918457
CRTECN2QUZSRCEN4,3802.0870286275403
PTPE7JZCBGGKPSGS,3822.3874603480954
WATEHXGUJCYK88TF,2150.0016398664284
SHOEDP7ZGYFKGWNH,1430.6518884627505
DRPEHYHMFE6G3XZG,4320.647842985962
WATE2FAHSMPK4TPR,4779.308426594839
NKCE9ZGXYYRZTXZS,9361.386819847587
NKCEANMPGYRNMZJP,3903.3652064113544
BRAE2NF6XGU42KGQ,4832.236225459092
SHOEFPMKKVP2SVZD,5210.720461762534
WATEHYHPZSDEGFBT,4399.15065356917
ACCEAZCVBHKKDVMZ,6052.480098602866
SHIE4THTCWNHTZXM,5269.477949488435
BRAEBXRBCCJAF72G,2500.1586610989534
WATEHZZSSCU4YXYG,3888.4296376445095
VLBEHHW6ZWDUZNAJ,5431.017733307593
KTAEHE9KFCMVVSBN,4214.533446663648
SNDE9HRW9ZVPG9A6,8035.767606525759
PCSE4A2ZBHGAVCDF,3350.994990993646
SHOE4UC3MJZF3VFJ,4544.90549850193
JWSE9CZDPATTCRX7,7306.175190260222
TOPE8YMASZEUXPRY,5018.752712188162
ACCE8WYMVWNXBBAH,4160.723795306782
JWSEBCY4HHXYGZJG,6133.825495763585
NKCEDFNHMTWNTVHA,2594.359225106885
TOPEHZNZ9YZYYAPU,3795.7249843254262
RNGEDAK2HFRD72HE,5430.656888217131
SLIEGXZYZTTSZD9C,4379.3389044941
NKCEDCT9X6VHCF37,3249.9960179144573
PTPEAT32YEZ7G4BB,4419.829138727129
CAGDU85YYWZHHNGT,3859.391292349007
BRAEGJFX7PSVECHP,4669.421104067404
BRAEBG4DCHJMRYZZ,6995.053502822103
RNGE864HQQUYJQHB,5227.8827847181155
PCSEC86VHTYFJHUW,6937.396446526264
SHOEBYZGZ682N4K2,3032.137230564498
BRAEDX66GWPY6KJ9,5782.2902021096625
TOPDXQWEF87REHYJ,5509.763079836037
NKCECZG4URZY9DZ5,3841.7211440801734
TKPEH9F5BQTQAMSC,5671.7081696226105
WATDZ5HGF5UXGZVG,9322.763956184472
BRAEBBYRYTEEDDA9,10199.741597083286
NKCEAFM7PNFKNZSH,4195.561023525062
TOPE3NVYKBXFRYSG,4825.063827108781
NKCECGVAMX6ZGEVH,2764.4137441860707
DREEBAQ9YMYF2Y3N,4952.26159905344
MUGEACY8EVX5VAMD,4442.117814949229
CRTECN2QSZFWPZFY,3779.048779228927
WATEYAP3GD6VYR5U,7838.907614535071
RNCEGE7HZZRPMSRF,78.82027868352452
ACCDQDYBNKEVMMCU,6220.895870232655
PCSDY5AFFB4EXAX6,11189.610140404797
NKCE9G2BHRUF9TWB,4774.087348611937
BRAE8TFHZJ6A2FFZ,2652.575258907621
CSOE7JP6ZHUG9HZR,3447.0560766404055
JEAEHYZMPCBH3HCZ,4045.769066333926
FABEAJUHKKTRCNQX,3142.339791066591
JEAEGFMQSBYX5M4A,6927.263310069611
NKCE9YFCMXP7QXRN,6264.503236512307
NKCE9TBYPBNJYZRS,1975.1498569057694
ACCEDNXYRZWBPFDF,8119.226205723852
SHOEHXFAMFH3PDHY,4124.289973616293
PACEB2XUZJWEY8BH,4607.241233157138
NKCE6XU6USJZXSB8,10871.792185638535
SWSEHTRZKX3HZCMJ,4182.770981552256
PCSEC86V2Q6P7PAB,6610.651544255317
NKCE6GJ5GD7KR8KZ,1030.7734163971609
CRTECN2QUAQVZREG,3249.825453262823
CPCEJCCPYGHSTWTF,5932.419520232657
NKCEBBEYX8NWRXHA,3934.1867145926403
BRAEBBMQWK9K65UU,2381.067498285757
CPCEH2BTGUYS5XJB,4448.906557440141
WATE3FAXGFHMASYX,3194.79360819205
NKCEB98T6AZZCH8H,5956.737448694636
RNGE7M92NWJJEHDD,6293.046938583454
RNGE8URWFPRT4QZ3,7025.9021059170045
DREEFFG5PA6AVFH9,5510.457474562862
DREEGNWGSHTUKCZM,7551.180737441347
LJGEJ3G6J6Y4UUH8,5933.266956031385
NKCECZFZNVGGSVBT,5181.060739002418
ACCEGZ6BDHTWARMS,1153.3189744304882
TOPEDFACGQGAAAST,4350.504021726324
NKCDU4RZCR2FGCCU,3580.3565640980305
SHIEBQF6VHTX2HYZ,5771.99052725942
PCSE9Q6VCVMWRAPN,1489.1800586763352
PBXE9A6DECDDMJHH,1470.585076999817
SFFEG7FXSSCPUMFQ,297.0509398612944
NKCEDCT9Y2YDXE7H,5842.126098578663
NKCEBMDCG3PEZTHX,11065.727002455616
CAGE53FSJHRA3SKZ,3922.986359814807
SNDEE5FM7FEKDRKR,4010.1505133018914
CRTECN2QWM2RYWZ6,2911.8888791957124
CPCEJMKVMKTJ3WHM,5470.831569242714
RNGEDAPTVZZTHMY4,5494.109789800159
TWTEHH2BXEHVZD7E,4529.91846231065
SHOEGAJFAU2N5RUR,6199.393275818175
TROEJF3VVVJHAGBJ,6530.205207934155
BRAECKHYM8BYAKHR,6263.327380650025
NKCEBGJZEMQ4FK2F,2735.9662283029475
SHIE93F2DYWFVQNG,2666.188048935547
ACCEAZCVJZFACTYS,1972.3853234731037
CAGE4BQYUXBFXZVF,6327.010266554968
CPCEJMM7HWCNNGBR,4684.7989029358005
NKCEAVZ3KGJFW6FS,10331.576839108497
CCVE3Q2TBZRQYZSZ,121.16381304535435
TFHECYGAREJ2ACWS,5145.130243517951
CRTECN2QTH5UTZFQ,1877.7875658718901
NKCECXEAF6GMGJTF,6083.68327097657
CRTECN2RFMUGEFRZ,2867.2787864918173
NKCE8HVPHGWPPMQJ,3147.6299603239
MDYEHDH9HMZPANGJ,9892.901234282968
NKCEBFWTSPVWSGXF,817.5815479334005
SKIEG49YYDQ2QDKM,11599.224173662858
NKCECZMAXJZH6XJY,8209.636475051433
WRSEGHG9XGHVRSJR,6978.124875213694
NKCE9G2BYZGJGASJ,4093.2841455750486
HRCEGVM3ENRZXEPB,7618.221357017324
NKCEBGPNHGQFQWSU,4370.957179285991
NKCE9YFBD4MBHHWZ,6119.548386211885
CAGE4Y4FZ7H9JZTB,1328.905152743609
MUGEGZUNY75RZUNG,2095.8492426301495
KRTE5RNER2AGFGCV,2632.9180697222473
CDSEG6ANKKXHFEVX,1207.734217520754
SGLEGBV6ZYCNDR8F,5781.632788863127
CRTECN2QXZCWFWHR,3925.192610134375
ACCEAZCVWMCUN6MZ,2282.460551833955
KTAEHE9K8CQJMQCV,2851.07938580715
PBXEACG29J4ZFS5Y,3489.349031930017
PTLEHK3XF6HH8ENC,2963.383167330834
RTRD3849TERR75YB,2168.192203927745
BOTEEMN6NM57HSBU,2970.0640628745086
PBXEB34ZWNXHWUGV,1194.993274658284
NKCE38HCHH7XVHZ7,801.9091152297551
WATECGG4W76YEBUB,4573.526301439487
KTAEGX2WM2MBUSHJ,5775.141445534348
CRTECN2QZZACHGYQ,2778.657483012495
RNGDVVYB6RGSAWRZ,4295.787414630207
TSHEHU5RKERGP5SG,5017.020701494023
MUGE8S9KB8DUER6P,4526.9856501239865
BDGEGEGDXYHYAJQN,6390.941548713778
BRAEAZEFXGVCTJJN,7083.041980528256
ACCDQDYBZEQG6HPZ,7861.9514090095245
CAGE6FYKT4NSENUS,4534.781933379161
LBXEHYZYWMMQA6HT,5901.084383775644
SHTEDWTVCEUBHNJN,7579.153598196011
RAQDCNWAGART9UVZ,3616.2741927263887
SRTEGYXHGCTXUBD2,6630.0226823168705
NKCDYRHGDS3PFHWZ,2141.0603665458866
RNGE86J7FRTSQWCR,5681.771741955671
CRTEA7HARUAWC7VG,3183.217234567878
PCSE4SFFZWMNJCAG,13893.853409432959
KRTECQSNY3GFESAZ,1726.2051240147011
CRTECN2QU6HG98UZ,3135.4696635645882
CTPEGGFSTGPEZEUZ,5413.923928506994
BRAECKHXH8BU3HBY,6779.755692686908
BRAEE6YMMWFFJNB9,1624.9568638175433
JUMEJB3YYZM5HSPR,357.37222345355576
SHODYGFWEWCG6S88,4216.663226582385
SNDEDKKXMX8ZGVQR,5881.209188772247
PTPEY6JZGMWZF8H3,5782.853778992029
TOPEH3KTNUUZHJEZ,3705.803240026936
VPAEHT6TNFR6FWTQ,1660.1331268899812
CAGDUNH36EAX85G8,5218.684902499334
ACBECFGT5ZWMXAVZ,8498.818309929935
NKCE4CSZWA3EAF7G,762.2644213305389
BRAE5RZ6UGSFD9HE,2519.638121468818
MUGEB7J7SPWJTRDC,2401.5839441573567
PTPEFMKUTCGZB5G5,3462.392137034648
CAIEGP4YSZ4GNUV4,4256.831947029098
NKCDWBPZGZW7X3MH,5035.352131651042
SWSEH99SSMHCNFQ9,1045.0307528155136
SPWEJ8JHFG9PTDUF,1060.6392278857365
HMBE7G34Z5CGHWYV,2954.456692675335
CAGDTN27DEWJYUHK,1210.7350750132164
SHOEYVXVYAVXACCW,3431.742239473607
MUGEACY8CDCZTUMD,3336.8869871338297
ACCEJR2FXPFFX5H3,5898.923009836061
NKCE5MEFYG3PUGXK,3060.315746054349
ACCEGZ66Z3SSJEGS,1698.9883246988693
OTYEHQ3FPHGKV36X,4038.9393161046783
RNGEDAK8ZDN2J4FC,3952.1810391925446
DREE74XGZFU3T8TH,3247.2665679852776
CAGE6GQCCDSWABFT,3944.7956668386696
SNDEDGBMM8UGED7W,9412.362722713115
NKCEDCT93M9UCFF4,4263.582719417265
BRAEBYMGFCDFCEJX,1545.6366926386586
CRTECN2QTARWPXSU,4515.93744806584
PBXEDDEFV2FSNH4S,14882.095499041758
VESEGZRRFGMV9JRD,4399.394135212775
BBAEBSGBZHAAQNSZ,4638.489597143616
NKCEAFA9TT2YCXGF,616.3241717133005
ACCEGYP2U9GYXRBX,4243.843041906037
NKCEYUVRC28U5CEK,6257.368292491471
SHIE9HH3AFF2GXZD,4422.8294231001655
NKCE73V3N6ZSSGKT,1646.714545800577
ETHEJG9FWZ7NZ3GK,6667.587010640475
CRTECN2QWA68UMF7,4799.997056206108
DRPEHYHKJX3VJS4H,4478.406490467512
NKCECFGDJGFGXYK3,1831.4856182039962
KTAEHETWZZ5KEAT9,1377.8937658979175
CAGEBTJBTZ9HK4AU,1738.2810554734879
NKCECKHYH64EPAVZ,3647.4135036687358
NKCE9PFFUGQPHF3C,7635.435620246523
BRAEDSGQVKFWUWVQ,7840.445734035369
ACCE8XZMD6J8HBY3,6279.049504073674
MUGEAGGKUQE2HYPZ,2399.929922681842
NKCE6GKJTFMH5P4N,3608.684567250923
NKCE9PFFZCSSMMYC,5110.840902652891
NKCE9G2BZYKFA4UQ,3395.2402148609244
BRAE6ZCKBUYE9PTV,2310.1184350124886
DREE4DF4AD9ZZHEX,1391.9530272479892
NKCEAY3RNC2QTZXR,1635.1942963244628
RTRDRDPR9JHCSBGH,6805.498288768064
PCSE4FKCZ23EPQFS,7693.273228030912
PBXEBJ4N3HJZ7R3G,3399.44804938733
LJGEJQ4MHZZTHGPQ,4468.652926266059
DRPEHYHGNAF5UYUQ,4415.36485543077
BRAECVGYZGZT5VU5,2411.451533359356
NKCE7MMGPQTPZZ4H,2884.930049979519
TOPEYZ3FCMTYGPVF,5432.207974843778
CAGDU85YG8UZE7MX,2367.2905770342513
BRAE3TSHZWSBH2UD,4888.7862592804195
RTRD6FYY7B26SHXC,648.8943073260002
WATDGFAQCFCVSJPA,8234.209491081965
TSHEHU5RZMHH3AHV,5335.856814327042
HMBE7G33NPATJGH5,2675.5893911701633
BRAE9RDQHWKAKP3V,7108.944882115429
BRAECTFYJJNYCY3X,6762.2329401438965
PBXEC8ASYZ7YS7EZ,507.03446611499794
TOPE45NZKEMCDZXX,1958.7521871924052
SHOE2FQCMD3TAYMF,3523.4066117687307
BRAECZZTSHGQZXDB,3802.481874908857
NKCE9PFFKH97YNZH,4749.691173044697
NKCECGT3NM7QF8WE,6647.15597603801
CRTECYY4GWBEETBG,2763.914917087276
NKCEC8ANGCPBJRZ8,810.3969131925614
BRAE8JUGDZBU9VR7,7307.151137003639
NKCEBUPHRGF95VC7,2071.033690654381
CAGE68FFZ2ZWZVHQ,1213.5801076166472
WATE2FAH5NM8VY5A,8563.746400858203
SHIEHXZEFKZK3FSS,351.40226417404847
BRAE6YVWZ6KH2ZBQ,3259.432094587639
NKCEF9GTBBTUSVTS,8555.276857210949
BRAE3TSHYRVTD8GA,5543.157633582089
TOPE4VR5DXAHVAG8,4317.131265280552
NKCE5YA94NVQ6TQ2,1186.5503530754622
TWCEJFXHKFKVGPV7,6177.402786840185
SHOEAVPFUVHJJRHT,2819.227325552184
RAQDEHGUB5VZTC8H,3602.588227819857
SHIEBZB4D4GDYYRS,4544.266024338158
NKCDY44FCVDHFMHM,1659.4150903881582
AIREFFFUHNZVZQVR,6128.305342184359
BRAECKHYRHKCKCKK,7814.32382358565
RTRDZBJ5GRMDUZ8H,28.149309211059062
RTREBTANEFURUPYE,6366.487629910445
NKCE7ZNGGKGZKEYG,1536.6716537588559
NKCEAKKRNRCZZDV3,5006.328429916079
FABE92NVEAZSZ5ZP,4487.708511120165
NKCE9QTMY3BFZCQD,3368.6298367282684
LJGE9TGN9YHYZEEF,4459.986038286344
WATDNJVHHKXKVRGF,5280.739240242456
CSPEF6X75KQDJNF2,2661.7357441430813
NKCE4VA49YHSX6KW,7909.48369659759
POSEJUA75X5VGPAJ,7169.7555790889965
PBXEA92SYTPCDYMB,1236.8136094105025
NKCE3KVS9DFHXFPH,3982.7766491680027
MUGEBFGY49MKHHRT,3137.286927911468
HACEGPF9FDKV3EPK,5372.207574572254
TUNE6BCYWTRKGGKA,8534.774166547675
PCSEB3FAUUWKEPEF,7908.285717778105
NKCDU4RZ2GGYUJGM,1365.1872008734222
TOPE8N3AF8HQ4GYA,6041.17100601369
PBXEAFRYZSFHZ2CP,2380.0758021551474
CAGE9ABAQS8WKHHY,1165.149074421815
CRTEJUA3CYHVYNHD,5829.805854470211
PCSE4V8GWTGYMVFY,6172.113505935091
VASEG3YYGEKHXWN6,3923.767369395772
